TrialTargetImageDistractorImageAudioTargetTrialTypePairTargetSideblockTargetLocDistractorLocCarrierpracticeorder
p1cookie.jpgapple.jpgcan_cookie_mono65db.wavNANANA0(640,512)(0,0)cany3
p2stroller.jpgapple.jpgwhere_stroller_mono65db.wavNANANA0(640,512)(0,0)wherey3
p3apple.jpgapple.jpgdo_apple_mono65db.wavNANANA0(640,512)(0,0)doy3
p4dog.jpgapple.jpglook_dog_mono65db.wavNANANA0(640,512)(0,0)looky3
1book5.jpgbib2.jpgcan_book.wavuniquebib_bookR1(960,512)(320,512)cann3
2cup.jpghair.jpgwhere_cup.wavgenerichair_cupL1(320,512)(960,512)wheren3
3kitty.jpgbanana.jpgcan_kitty.wavgenericbanana_kittyR1(960,512)(320,512)cann3
4spoon3.jpgbasket2.jpgdo_spoon.wavuniquespoon_basketL1(320,512)(960,512)don3
5peas3.jpghand.jpglook_peas.wavuniquepeas_handR1(960,512)(320,512)lookn3
6water.jpgcheerios.jpglook_water.wavgenericcheerios_waterR1(960,512)(320,512)lookn3
7bib2.jpgbook5.jpgcan_bib.wavuniquebib_bookL1(320,512)(960,512)cann3
8hair.jpgcup.jpgwhere_hair.wavgenerichair_cupL1(320,512)(960,512)wheren3
9cheerios.jpgwater.jpglook_cheerios.wavgenericcheerios_waterR1(960,512)(320,512)lookn3
10basket2.jpgspoon3.jpgdo_basket.wavuniquespoon_basketR1(960,512)(320,512)don3
11mouth.jpgdiaper.jpgwhere_mouth.wavuniquediaper_mouthL1(320,512)(960,512)wheren3
12cracker.jpgbear.jpgdo_cracker.wavgenericbear_crackerL1(320,512)(960,512)don3
13hand.jpgpeas3.jpglook_hand.wavuniquepeas_handR1(960,512)(320,512)lookn3
14diaper.jpgmouth.jpgwhere_diaper.wavuniquediaper_mouthL1(320,512)(960,512)wheren3
15bear.jpgcracker.jpgdo_bear.wavgenericbear_crackerR1(960,512)(320,512)don3
16banana.jpgkitty.jpgcan_banana.wavgenericbanana_kittyL1(320,512)(960,512)cann3
17hair.jpgcup.jpgwhere_hair.wavgenerichair_cupR2(960,512)(320,512)wheren3
18bib2.jpgbook5.jpgcan_bib.wavuniquebib_bookR2(960,512)(320,512)cann3
19bear.jpgcracker.jpgdo_bear.wavgenericbear_crackerL2(320,512)(960,512)don3
20banana.jpgkitty.jpgcan_banana.wavgenericbanana_kittyR2(960,512)(320,512)cann3
21peas3.jpghand.jpglook_peas.wavuniquepeas_handL2(320,512)(960,512)lookn3
22diaper.jpgmouth.jpgwhere_diaper.wavuniquediaper_mouthR2(960,512)(320,512)wheren3
23cup.jpghair.jpgwhere_cup.wavgenerichair_cupR2(960,512)(320,512)wheren3
24hand.jpgpeas3.jpglook_hand.wavuniquepeas_handL2(320,512)(960,512)lookn3
25basket2.jpgspoon3.jpgdo_basket.wavuniquespoon_basketL2(320,512)(960,512)don3
26cracker.jpgbear.jpgdo_cracker.wavgenericbear_crackerR2(960,512)(320,512)don3
27cheerios.jpgwater.jpglook_cheerios.wavgenericcheerios_waterL2(320,512)(960,512)lookn3
28book5.jpgbib2.jpgcan_book.wavuniquebib_bookL2(320,512)(960,512)cann3
29spoon3.jpgbasket2.jpgdo_spoon.wavuniquespoon_basketR2(960,512)(320,512)don3
30water.jpgcheerios.jpglook_water.wavgenericcheerios_waterL2(320,512)(960,512)lookn3
31mouth.jpgdiaper.jpgwhere_mouth.wavuniquediaper_mouthR2(960,512)(320,512)wheren3
32kitty.jpgbanana.jpgcan_kitty.wavgenericbanana_kittyL2(320,512)(960,512)cann3
